Partial Circle and its Regression Line,$0^{\circ}$ Rotation,$5^{\circ}$ Rotation,$15^{\circ}$ Rotation,$30^{\circ}$ Rotation,$60^{\circ}$ Rotation,$90^{\circ}$ Rotation
"4-subsets_(0, 1, 2)-combo.png",6.1,6.252,6.617,7.074,7.082,6.11
"4-subsets_(0, 2)-combo.png",4.666,4.919,5.555,7.083,7.14,4.683
"4-subsets_(0, 1, 3)-combo.png",6.11,5.976,5.76,5.555,5.552,6.1
"4-subsets_(0, 3)-combo.png",6.366,6.366,6.366,6.366,6.366,6.366
"4-subsets_(1, 2)-combo.png",6.366,6.366,6.366,6.366,6.366,6.366
"4-subsets_(2, 3)-combo.png",6.366,6.366,6.366,6.366,6.366,6.366
"4-subsets_(0, 2, 3)-combo.png",6.1,6.252,6.617,7.074,7.082,6.11
"4-subsets_(0, 1)-combo.png",6.366,6.366,6.366,6.366,6.366,6.366
"4-subsets_(1, 2, 3)-combo.png",6.11,5.976,5.76,5.555,5.552,6.1
"4-subsets_(1, 3)-combo.png",4.683,4.464,4.126,3.825,3.821,4.666
