,Root Mean Squared Error,Mean Squared Error,Mean Absolute Error,R-Squared
KNeighborsRegressor,47.7874,2283.64,37.1377,0.151
GammaRegressor,51.103,2611.5176,39.79,0.0291
SVR,51.2464,2626.1888,41.1466,0.0236
ElasticNet,51.2682,2628.4238,39.6528,0.0228
ARDRegression,51.3961,2641.5588,39.6957,0.0179
LassoLars,51.418,2643.8124,39.6719,0.0171
Lasso,51.418,2643.8102,39.6718,0.0171
NuSVR,51.4553,2647.6493,41.3468,0.0156
BayesianRidge,51.5813,2660.629,39.7421,0.0108
OrthogonalMatchingPursuit,51.7067,2673.5861,40.398,0.006
