,Root Mean Squared Error,Mean Squared Error,Mean Absolute Error,R-Squared
BayesianRidge,46.2519,2139.236,36.9774,0.0692
ElasticNet,46.2807,2141.9064,37.0477,0.068
GammaRegressor,46.304,2144.0588,36.9861,0.0671
LassoLarsIC,46.3887,2151.9132,37.0814,0.0637
ARDRegression,46.4952,2161.8016,37.0569,0.0594
LassoLars,46.5681,2168.5917,37.2287,0.0564
Lasso,46.5681,2168.5873,37.2286,0.0564
HistGradientBoostingRegressor,46.8406,2194.0387,36.574,0.0454
HuberRegressor,46.8976,2199.3819,36.9965,0.043
SGDRegressor,47.206,2228.4056,37.7949,0.0304
