,Root Mean Squared Error,Mean Squared Error,Mean Absolute Error,R-Squared
LassoLarsIC,34.3289,1178.4766,29.0176,0.1051
GammaRegressor,34.5965,1196.9199,28.7273,0.0911
ElasticNet,34.6307,1199.2825,28.6544,0.0893
BayesianRidge,34.7134,1205.0201,28.7073,0.0849
ARDRegression,34.876,1216.3343,28.9427,0.0763
SVR,35.5869,1266.4259,29.5305,0.0383
Lasso,35.6434,1270.4523,28.9159,0.0352
LassoLars,35.6435,1270.4607,28.9159,0.0352
HuberRegressor,35.7017,1274.6084,28.4458,0.0321
NuSVR,36.1598,1307.5346,29.9521,0.0071
