,Root Mean Squared Error,Mean Squared Error,Mean Absolute Error,R-Squared
BayesianRidge,49.7696,2477.0098,40.0716,0.0557
ElasticNet,49.8094,2480.9744,39.8607,0.0542
GammaRegressor,49.8759,2487.6087,39.6023,0.0517
LassoLars,50.166,2516.6259,40.5527,0.0406
Lasso,50.166,2516.6264,40.5527,0.0406
HuberRegressor,50.3315,2533.2552,40.7901,0.0343
LassoLarsIC,50.5392,2554.209,40.2602,0.0263
ARDRegression,50.7061,2571.1136,40.5157,0.0199
PoissonRegressor,51.1439,2615.6958,41.9709,0.0029
SGDRegressor,51.1494,2616.2615,41.9704,0.0026
