,Root Mean Squared Error,Mean Squared Error,Mean Absolute Error,R-Squared
SVR,36.6938,1346.434,28.405,0.0332
GammaRegressor,36.7388,1349.7385,28.5944,0.0309
NuSVR,37.06,1373.4411,28.7209,0.0139
ElasticNet,37.2134,1384.8338,29.204,0.0057
BayesianRidge,37.2669,1388.8212,29.3024,0.0028
OrthogonalMatchingPursuit,37.583,1412.4841,29.9821,-0.0142
ARDRegression,37.9881,1443.0964,30.2153,-0.0362
LassoLarsIC,38.2738,1464.8822,30.3474,-0.0518
HuberRegressor,38.668,1495.2177,30.4434,-0.0736
Lasso,38.7548,1501.9335,30.7801,-0.0784
