,Root Mean Squared Error,Mean Squared Error,Mean Absolute Error,R-Squared
PoissonRegressor,44.2259,1955.9346,34.3425,0.2256
SGDRegressor,44.3016,1962.6321,34.4873,0.2229
LinearRegression,44.3195,1964.2148,34.4999,0.2223
Lars,44.3195,1964.2148,34.4999,0.2223
Ridge,44.3316,1965.291,34.5159,0.2219
LassoLars,44.9195,2017.7609,35.1366,0.2011
Lasso,44.9195,2017.7604,35.1366,0.2011
ElasticNet,45.7595,2093.9345,36.0014,0.1709
ARDRegression,45.9159,2108.2697,35.6308,0.1652
LassoLarsIC,46.1769,2132.3063,36.1351,0.1557
