-7.056242704317206,7.085861902250864
-7.1006249105792465,7.041386644636232
-7.144726796328034,6.996633405133656
-7.188546620496633,6.951603950524399
-7.23208265315342,6.906300058494228
-7.27533317557037,6.860723517563228
-7.318296480290911,6.814876127015196
-7.360970871197341,6.768759696826608
-7.4033546635777805,6.722376047595161
-7.445446184192674,6.675727010467905
-7.487243771340861,6.628814427068952
-7.52874577492517,6.581640149426767
-7.569950556517564,6.534206039901055
-7.610856489423818,6.486513971109239
-7.651461958747743,6.438565825852537
-7.691765361454938,6.39036349704162
-7.731765106436072,6.341908887621898
-7.771459614569707,6.2932039104983755
-7.810847318784632,6.2442504884601595
-7.849926664121722,6.195050554104528
-7.888696107795341,6.145606049760644
-7.927154119254236,6.095918927412881
-7.9652991802419635,6.045991148623748
-8.003129784856831,5.995824684456463
-8.040644439611345,5.945421515397134
-8.077841663491174,5.894783631276567
-8.11471998801361,5.843913031191724
-8.151277957285542,5.792811723426789
-8.187514128060945,5.741481725373897
-8.223427069797843,5.6899250634534795
-8.259015364714786,5.638143773034268
-8.294277607846832,5.586139898352946
-8.329212407100997,5.533915492433438
-8.363818383311221,5.481472617005877
-8.398094170292827,5.428813342425177
-8.432038414896432,5.375939747589333
-8.465649777061378,5.322853919857339
-8.49892692986864,5.269557954966777
-8.531868559593203,5.216053956951077
-8.564473365755934,5.162344038056474
-8.596740061174913,5.108430318658598
-8.62866737201625,5.054314927178778
-8.660254037844386,5.000000000000001
-8.69149881167184,4.9454876813825965
-8.722400460008437,4.890780123379563
-8.752957762910016,4.835879485751614
-8.783169514026579,4.780787935881921
-8.813034520649923,4.725507648690538
-8.842551603760723,4.670040806548551
-8.87171959807508,4.614389599191917
-8.900537352090524,4.5585562236350015
-8.929003728131468,4.502542884083876
-8.95711760239413,4.446351791849275
-8.984877864990889,4.389985165259306
-9.012283419994114,4.333445229571871
-9.03933318547942,4.27673421688682
-9.066026093568379,4.219854366057826
-9.092361090470687,4.162807922604009
-9.118337136525758,4.105597138621282
-9.143953206243774,4.048224272693425
-9.169208288346164,3.990691589802953
-9.194101385805528,3.9330013612416734
-9.218631515885006,3.875155864521029
-9.242797710177062,3.8171573832821837
-9.266599014641722,3.759008207205867
-9.290034489644247,3.7007106319219814
-9.313103209992203,3.642266958918983
-9.335804264972015,3.583679495453005
-9.358136758384909,3.5249505544567867
-9.380099808582276,3.4660824544483595
-9.401692548500503,3.4070775194395155
-9.422914125695192,3.3479380788440554
-9.443763702374811,3.288666467385831
-9.464240455433776,3.2292650250065726
-9.484343576484934,3.1697360967735144
-9.504072271891488,3.1100820327868175
-9.523425762798325,3.0503051880867758
-9.542403285162768,2.990407922560867
-9.561004089784722,2.9303926008505745
-9.579227442336276,2.8702615922580343
-9.597072623390668,2.8100172706525095
-9.614538928450708,2.749662014376659
-9.631625667976582,2.6891982061526547
-9.648332167413066,2.628628232988121
-9.664657767216177,2.5679544860818786
-9.68060182287918,2.5071793607295665
-9.696163704958058,2.446305256229073
-9.71134279909636,2.385334575785808
-9.726138506049434,2.3242697264178385
-9.740550241708108,2.2631131188608578
-9.754577437121732,2.201867167473013
-9.768219538520649,2.1405342901396023
-9.781476007338057,2.079116908177594
-9.794346320231263,2.0176174462400702
-9.806829969102354,1.9560383322204824
-9.81892646111825,1.8943819971568123
-9.830635318730156,1.8326508751355968
-9.84195607969242,1.7708474031958314
-9.852888297080785,1.708974021232764
-9.86343153931003,1.6470331719015714
-9.873585390151003,1.5850273005209286
-9.883349448747058,1.5229588549764579
-9.892723329629883,1.4608302856241167
-9.901706662734709,1.3986440451934405
-9.91029909341493,1.336402588690723
-9.918500282456089,1.2741083733020908
-9.92630990608929,1.211763858296504
-9.933727656003965,1.1493715049286637
-9.940753239360046,1.0869337763418525
-9.947386378799532,1.0244531374706756
-9.953626812457438,0.9619320549437761
-9.959474293972127,0.8993729969864398
-9.964928592495042,0.836778433323155
-9.969989492699817,0.774150835080116
-9.974656794790777,0.7114926746876671
-9.978930314510825,0.6488064257826927
-9.98280988314872,0.5860945631109622
-9.986295347545738,0.5233595624294396
-9.989386570101713,0.46060390040852256
-9.992083428780466,0.39783005453429854
-9.994385817114644,0.33504050301071403
-9.996293644209887,0.2722377246617533
-9.997806834748454,0.2094241988335688
-9.998925328992174,0.14660240529660423
-9.999649082784806,0.08377482414770344
-9.999978067553794,0.02094393571219477
-9.999912270311377,-0.04188777955403803
-9.999451693655121,-0.10471784116245719
-9.998596355767804,-0.1675437686898139
-9.9973462904167,-0.2303630818760628
-9.99570154695225,-0.2931733007222843
-9.99366219030611,-0.3559719455885867
-9.991228300988583,-0.41875653729199824
-9.98839997508546,-0.48152459720434
-9.985177324254199,-0.5442736473500899
-9.981560475719538,-0.6070012105041883
-9.977549572268465,-0.669704810289849
-9.973144772244583,-0.7323819712763174
-9.968346249541849,-0.7950302190765988
-9.963154193597724,-0.8576470804451405
-9.957568809385693,-0.9202300833754736
-9.951590317407152,-0.982776757197801
-9.945218953682733,-1.0452846326765335
-9.938454969742965,-1.1077512421077857
-9.931298632618352,-1.1701741194167743
-9.923750224828831,-1.2325508002551868
-9.915810044372616,-1.2948788220984704
-9.907478404714437,-1.3571557243430454
-9.898755634773158,-1.4193790484034459
-9.889642078908803,-1.4815463378093816
-9.88013809690895,-1.5436551383027095
-9.870244063974543,-1.6057029979343427
-9.85996037070505,-1.6676874671610225
-9.84928742308308,-1.7296060989420363
-9.838225642458324,-1.7914564488358233
-9.826775465530948,-1.8532360750964756
-9.814937344334329,-1.9149425387701315
-9.802711746217218,-1.9765734037912637
-9.790099153825299,-2.0381262370788495
-9.77710006508212,-2.0995986086324225
-9.763714993169447,-2.16098809162802
-9.749944466507005,-2.2222922625139634
-9.735789028731604,-2.283508701106558
-9.721249238675687,-2.344634990685625
-9.706325670345272,-2.405668718089918
-9.691018912897285,-2.4666074738123855
-9.675329570616299,-2.527448852095296
-9.659258262890683,-2.588190451025206
-9.642805624188146,-2.6488298726278066
-9.625972304030695,-2.709364722962558
-9.608758966968985,-2.7697926122172234
-9.59116629255609,-2.830111154802203
-9.573194975320673,-2.890317969444717
-9.554845724739563,-2.950410679282814
-9.536119265209758,-3.0103869119592064
-9.517016336019816,-3.0702442997149175
-9.49753769132067,-3.129980479482781
-9.477684100095859,-3.189593092980699
-9.457456346131169,-3.2490797868047645
-9.436855227983692,-3.3084382125221623
-9.4158815589503,-3.367666026763884
-9.394536167035536,-3.4267608913172367
