-8.660254037844386,5.000000000000002
-8.691498811671838,4.945487681382597
-8.722400460008435,4.890780123379563
-8.752957762910015,4.835879485751615
-8.783169514026577,4.780787935881924
-8.813034520649923,4.725507648690542
-8.842551603760722,4.6700408065485535
-8.87171959807508,4.614389599191914
-8.900537352090524,4.558556223635
-8.929003728131468,4.502542884083876
-8.95711760239413,4.446351791849276
-8.984877864990889,4.389985165259307
-9.012283419994114,4.333445229571871
-9.039333185479418,4.276734216886822
-9.066026093568377,4.219854366057829
-9.092361090470686,4.162807922604013
-9.118337136525758,4.10559713862128
-9.143953206243774,4.048224272693425
-9.169208288346164,3.990691589802953
-9.19410138580553,3.9330013612416743
-9.218631515885004,3.8751558645210293
-9.24279771017706,3.8171573832821863
-9.266599014641722,3.7590082072058686
-9.290034489644244,3.700710631921984
-9.313103209992203,3.642266958918982
-9.335804264972019,3.583679495453005
-9.358136758384909,3.5249505544567867
-9.380099808582276,3.4660824544483604
-9.401692548500503,3.4070775194395164
-9.42291412569519,3.347938078844056
-9.44376370237481,3.2886664673858337
-9.464240455433773,3.2292650250065758
-9.484343576484932,3.1697360967735175
-9.504072271891488,3.1100820327868166
-9.523425762798327,3.050305188086776
-9.542403285162768,2.990407922560868
-9.561004089784722,2.930392600850574
-9.579227442336276,2.8702615922580357
-9.597072623390668,2.810017270652512
-9.614538928450708,2.7496620143766606
-9.63162566797658,2.6891982061526574
-9.648332167413068,2.6286282329881203
-9.664657767216175,2.5679544860818795
-9.680601822879177,2.5071793607295674
-9.696163704958058,2.446305256229073
-9.71134279909636,2.3853345757858087
-9.726138506049434,2.324269726417841
-9.740550241708108,2.2631131188608604
-9.75457743712173,2.2018671674730155
-9.768219538520649,2.140534290139601
-9.781476007338055,2.079116908177593
-9.794346320231263,2.0176174462400702
-9.806829969102356,1.9560383322204824
-9.81892646111825,1.8943819971568134
-9.830635318730156,1.8326508751355977
-9.841956079692418,1.7708474031958341
-9.852888297080785,1.7089740212327669
-9.863431539310032,1.6470331719015745
-9.873585390151003,1.5850273005209268
-9.883349448747058,1.5229588549764588
-9.892723329629883,1.4608302856241167
-9.901706662734709,1.3986440451934408
