9.961946980917455,0.8715574274765816
9.956274219821758,0.9341325707375056
9.950208402067732,0.9966708360440281
9.94374976712348,1.0591697544925172
9.936898569964848,1.1216268587326883
9.92965508106537,1.1840396830650095
9.922019586385582,1.2464057635380437
9.913992387361745,1.308722638045722
9.905573800893928,1.3709878464245422
9.896764159333513,1.4331989305506931
9.88756381047006,1.4953534344370953
9.87797311751759,1.5574489043303612
9.867992459100238,1.6194828888076636
9.857622229237313,1.6814529388735149
9.84686283732773,1.7433566080564482
9.83571470813386,1.8051914525055999
9.824178281764752,1.8669550310871894
9.812254013658768,1.9286449054808907
9.799942374565594,1.9902586402760927
9.787243850527664,2.0517938030680454
9.77415894286096,2.113247964553887
9.760688168135232,2.174618698628547
9.7468320581536,2.2359035824805296
9.732591159931562,2.297100196687556
9.717966035675397,2.3582061253120825
9.702957262759966,2.4192189559966772
9.687565433705926,2.4801362800592557
9.67179115615633,2.540955692588171
9.655635052852647,2.601674792537156
9.639097761610175,2.662291182820112
9.622179935292852,2.7228024704057434
9.604882241787498,2.7832062664120274
9.587205363977427,2.8435001862005262
9.569149999715515,2.903681849470526
9.550716861796621,2.9637488803530085
9.53190667792947,3.023698907504445
9.512720190707912,3.0835295642004152
9.493158157581613,3.1432384884290396
9.473221350826144,3.202823322984227
9.452910557512492,3.2622817155587343
9.43222657947601,3.321611318837033
9.411170233284727,3.3808097905879735
9.38974235020714,3.439874793757255
9.367943776179379,3.498803996559688
9.345775371771824,3.557595072571249
9.323238012155121,3.6162457008209237
9.300332587065641,3.6747535658823334
9.277060000770344,3.7331163579651485
9.253421172031084,3.79133177300627
9.22941703406835,3.849397512760793
9.205048534524403,3.9073112848927374
9.18031663542588,3.965070803065542
9.155222313145813,4.02267378703233
9.129766558365073,4.080117962725928
9.103950376033273,4.137401062348638
9.077774785329087,4.1945208244617715
9.051240819620016,4.251474994074925
9.024349526421593,4.308261322735004
8.997101967356027,4.364877568614986
8.9694992181103,4.421321496602427
8.941542368393682,4.477590878387697
8.91323252189473,4.533683492551952
8.88457079623772,4.589597124654831
8.85555832293849,4.645329567321876
8.826196247359816,4.700878620331683
8.796485728666166,4.756242090702752
8.766427939777943,4.8114177927800705
8.736024067325188,4.866403548321399
8.70527531160072,4.921197186583256
8.674182886512774,4.975796544406625
8.642748019537049,5.030199466302351
8.610971951668263,5.084403804536227
8.578855937371175,5.138407419213794
8.54640124453103,5.1922081783648135
8.513609154403536,5.245803958027435
8.48048096156426,5.29919264233205
8.447017973857529,5.352372123584815
8.413221512344803,5.405340302350871
8.379092911252513,5.458095087537216
8.344633517919391,5.510634396475259
8.309844692743283,5.562956155003048
8.27472780912744,5.615058297547143
8.239284253426293,5.666938767204171
8.203515424890735,5.718595515822024
8.167422735612874,5.770026504080715
8.131007610470277,5.821229701572895
8.094271487069735,5.872203086883996
8.05721581569049,5.92294464767205
8.019842059227011,5.97345238074712
7.982151693131203,6.023724292150386
7.944146205354182,6.073758397232867
7.9058270962875286,6.123552720733765
7.8671958787040595,6.17310529685845
7.828254077698096,6.222414169356065
7.789003230625264,6.271477391596751
7.749444887041798,6.320293026648508
7.709580608643362,6.368859147353649
7.6694119692034155,6.417173836404884
7.628940554511064,6.465235186421021
7.588167962308454,6.513041300022254
7.547095802227721,6.560590289905074
7.50572569572741,6.607880278916777
7.464059276028497,6.654909400129573
7.422098188049881,6.701675796914283
7.379844088343469,6.748177623013637
7.337298645028763,6.794413042615165
7.294463537727022,6.840380230423669
7.251340457494933,6.886077371733284
7.207931106757865,6.931502662499116
7.164237199242659,6.976654309408465
7.120260459909964,7.021530529951624
7.0760026248861525,7.066129552492248
7.031465441394766,7.110449616337291
6.9866506676875515,7.154488971806519
6.9415600729750375,7.198245880301589
6.896195437356699,7.241718614374674
6.850558551750669,7.2849054577966745
6.804651217823053,7.327804705624955
6.7584752479167856,7.370414664270671
6.712032464980092,7.4127336515656115
6.665324702494526,7.4547599968286224
6.618353804402566,7.4964920409315505
6.571121625034847,7.537928136364755
6.523630029036931,7.579066647302135
6.475880891295715,7.6199059496657195
6.427876096865393,7.66044443118978
6.379617540893054,7.700680491484481
6.331107128543858,7.740612542099052
6.282346774925816,7.780239006584516
6.2333384050142016,7.819558320555902
6.184083953575541,7.85856893175402
6.134585365091242,7.897269300106736
6.084844593680822,7.935657897789778
6.034863603024767,7.973733209287036
5.984644366287005,8.011493731450411
5.9341888660370135,8.048937973559141
5.883499094171552,8.086064457378665
5.832577051836016,8.122871717218972
5.781424749345445,8.159358299992467
5.730044206105154,8.195522765271338
5.678437450531013,8.231363685344418
5.626606519969368,8.266879645273553
5.574553460616609,8.302069242949457
5.522280327438388,8.336931089147072
5.469789184088497,8.371463807580398
5.417082102827399,8.405666034956843
5.364161164440412,8.439536421031033
5.311028458155566,8.473073628658122
5.257686081561131,8.506276333846575
5.204136140522797,8.539143225810449
5.150380749100543,8.571673007021124
5.096422029465179,8.603864393258533
5.042262111814562,8.635716113661875
4.987903134289508,8.667226910779762
4.933347242889371,8.698395540619883
4.878596591387326,8.729220772698097
4.8236533412453495,8.759701390087026
4.76851966152888,8.789836189464085
4.713197728821186,8.819623981158994
4.657689727137444,8.849063589200743
4.601997847838517,8.878153851364013
4.54612428954444,8.906893619215067
4.4900712580476245,8.935281758157075
4.433840966225773,8.963317147474928
4.377435633954526,8.990998680379457
4.320857488019824,9.018325264051139
4.264108762029986,9.04529581968324
4.207191696327547,9.071909282524409
4.150108537900802,9.098164601920702
4.092861540295105,9.124060741357061
4.035452963523902,9.149596678498247
3.977885073979497,9.174771405229187
3.920160144343604,9.199583927694771
3.8622804534975996,9.2240332663391
3.8042482864325757,9.248118455944152
3.7460659341591214,9.271838545667874
3.6877356936168755,9.295192599081744
3.6292598675838628,9.318179694207725
3.5706407645855642,9.340798923554656
3.5118806988037994,9.363049394154094
3.4529819899853464,9.38493022759556
3.39394696335038,9.406440560061213
3.334777949500671,9.427579542359965
3.27547728432757,9.448346339960983
3.216047308919797,9.46874013302666
3.1564903694710242,9.488760116444965
3.096808817187241,9.508405499861233
3.0370050081939444,9.527675507709365
2.9770813034431067,9.546569379242447
2.917040068619989,9.56508636856278
2.856883674049735,9.583225744651333
2.7966144946037996,9.600986791396597
2.7362349096061864,9.618368807622861
2.6757473027395267,9.635371107117885
2.615154061950968,9.651993018659997
2.554457579357904,9.668233886044595
2.4936602511535417,9.684093068110037
2.432764477512291,9.699569938762973
2.3717726624950295,9.714663887003052
2.3106872139541776,9.72937431694704
2.2495105434386504,9.743700647852352
2.1882450660986454,9.757642314139975
2.126893200590307,9.771198765416795
2.0654573689802334,9.784369466497331
2.003939996649864,9.79715389742485
1.9423435121997206,9.809551553491916
1.8806703473535387,9.821561945260292
1.8189229368622675,9.833184598580274
1.757103718407946,9.844419054609418
1.6952151325074634,9.855264869830627
1.6332596224162221,9.865721616069694
1.5712396340316765,9.87578888051218
1.5091576157967745,9.885466265719721
1.447016018603291,9.89475338964572
1.3848172956950808,9.90364988565043
1.322563902571224,9.912155402515417
1.260258296889085,9.920269604457442
1.1979029383672954,9.927992171141707
1.1355002886886354,9.935322797694498
1.0730528114028655,9.942261194715234
1.0105629718294624,9.948807088287882
0.9480332369602943,9.95496021999177
0.8854660753622221,9.960720346911794
0.822863957079655,9.96608724164801
0.7602293535370316,9.971060692324597
0.6975647374412536,9.975640502598244
0.6348725826840615,9.979826491665879
0.5721553642443807,9.983618494271823
0.5094155580906069,9.987016360714307
0.4466556410828607,9.99001995685138
0.38387809087519964,9.992629164106212
0.3210853858178148,9.994843879471768
0.2582800048591846,9.996664015514872
0.19546442744821102,9.998089500379677
0.1326411334363282,9.999120277790478
0.06981260297961514,9.999756307053948
0.006981316440874881,9.999997563060742
-0.05585024570828454,9.999844036286483
-0.11867960298537196,9.999295732792147
-0.18150427499494812,9.998352674223819
-0.24432178152653225,9.997014897811832
-0.30712964265252773,9.995282456369312
-0.3699253788261192,9.993155418290078
-0.4327065109791705,9.990633867545954
-0.49547056062008066,9.987717903683444
-0.5582150499316392,9.98440764181981
-0.6209375018688412,9.98070321263852
-0.683635440256687,9.976604762384097
-0.7463063898879229,9.972112452856338
-0.8089478766207673,9.967226461403932
-0.871557427476581,9.961946980917455
-0.9341325707375056,9.956274219821758
-0.9966708360440285,9.950208402067732
-1.0591697544925183,9.94374976712348
-1.1216268587326876,9.936898569964848
-1.1840396830650093,9.92965508106537
-1.2464057635380439,9.922019586385582
-1.3087226380457226,9.913992387361745
-1.3709878464245435,9.905573800893928
-1.4331989305506927,9.896764159333511
-1.4953534344370956,9.88756381047006
-1.5574489043303619,9.87797311751759
-1.619482888807665,9.86799245910024
-1.6814529388735144,9.857622229237313
-1.7433566080564482,9.84686283732773
-1.8051914525056005,9.83571470813386
-1.8669550310871905,9.824178281764752
-1.92864490548089,9.812254013658768
-1.9902586402760927,9.799942374565596
-2.051793803068046,9.787243850527664
-2.1132479645538877,9.774158942860957
-2.1746186986285467,9.760688168135232
-2.2359035824805296,9.7468320581536
-2.2971001966875564,9.732591159931562
-2.3582061253120834,9.717966035675396
-2.419218955996677,9.702957262759966
-2.4801362800592557,9.687565433705924
-2.5409556925881716,9.67179115615633
-2.601674792537157,9.655635052852647
-2.6622911828201135,9.639097761610174
-2.722802470405743,9.622179935292854
-2.783206266412028,9.604882241787497
-2.843500186200527,9.587205363977429
-2.9036818494705274,9.569149999715515
-2.963748880353008,9.550716861796621
-3.0236989075044454,9.53190667792947
-3.083529564200416,9.512720190707912
-3.143238488429041,9.493158157581613
-3.2028233229842265,9.473221350826144
-3.2622817155587343,9.452910557512492
-3.3216113188370335,9.432226579476009
-3.3808097905879744,9.411170233284727
-3.4398747937572542,9.38974235020714
-3.498803996559688,9.367943776179379
-3.5575950725712495,9.345775371771822
-3.6162457008209246,9.323238012155121
-3.674753565882333,9.300332587065641
-3.733116357965148,9.277060000770343
-3.7913317730062714,9.253421172031084
-3.8493975127607944,9.22941703406835
-3.9073112848927387,9.205048534524403
-3.965070803065542,9.180316635425882
-4.022673787032331,9.155222313145812
-4.080117962725929,9.129766558365073
-4.13740106234864,9.103950376033273
-4.194520824461771,9.077774785329085
-4.251474994074925,9.051240819620014
-4.308261322735004,9.024349526421593
-4.364877568614987,8.997101967356029
-4.421321496602427,8.969499218110299
-4.477590878387697,8.94154236839368
-4.533683492551953,8.913232521894733
-4.589597124654832,8.884570796237718
-4.645329567321876,8.85555832293849
-4.700878620331683,8.826196247359816
-4.756242090702753,8.796485728666164
-4.811417792780072,8.766427939777943
-4.866403548321398,8.736024067325188
-4.921197186583256,8.70527531160072
-4.975796544406625,8.674182886512774
-5.030199466302352,8.642748019537047
-5.084403804536228,8.610971951668262
-5.138407419213796,8.578855937371172
-5.192208178364815,8.54640124453103
-5.245803958027434,8.513609154403536
-5.2991926423320495,8.48048096156426
-5.352372123584816,8.44701797385753
-5.405340302350872,8.413221512344805
-5.458095087537216,8.379092911252513
-5.510634396475261,8.344633517919391
-5.562956155003048,8.309844692743281
-5.6150582975471455,8.274727809127437
-5.6669387672041704,8.239284253426293
-5.718595515822022,8.203515424890739
-5.7700265040807155,8.167422735612874
-5.821229701572895,8.131007610470277
-5.872203086883996,8.094271487069733
-5.92294464767205,8.057215815690492
-5.973452380747121,8.01984205922701
-6.023724292150387,7.982151693131201
-6.073758397232865,7.944146205354182
-6.123552720733763,7.90582709628753
-6.173105296858449,7.86719587870406
-6.222414169356064,7.828254077698097
-6.271477391596751,7.789003230625265
-6.320293026648508,7.749444887041797
-6.36885914735365,7.7095806086433605
-6.417173836404885,7.6694119692034155
-6.4652351864210225,7.628940554511061
-6.513041300022251,7.588167962308456
-6.560590289905071,7.54709580222772
-6.607880278916777,7.5057256957274125
-6.654909400129573,7.464059276028497
-6.701675796914283,7.42209818804988
-6.748177623013638,7.379844088343466
-6.794413042615166,7.3372986450287625
-6.84038023042367,7.2944635377270215
-6.886077371733283,7.251340457494935
-6.931502662499114,7.207931106757868
-6.976654309408465,7.164237199242661
-7.021530529951624,7.120260459909965
-7.066129552492248,7.0760026248861525
-7.110449616337291,7.031465441394766
-7.154488971806519,6.986650667687551
-7.198245880301589,6.9415600729750375
-7.241718614374677,6.896195437356695
-7.284905457796673,6.85055855175067
-7.327804705624955,6.8046512178230545
-7.37041466427067,6.7584752479167856
-7.4127336515656115,6.712032464980092
-7.4547599968286224,6.665324702494526
-7.496492040931551,6.618353804402565
-7.537928136364755,6.571121625034843
-7.5790666473021355,6.523630029036931
-7.619905949665719,6.475880891295716
-7.66044443118978,6.427876096865393
-7.70068049148448,6.379617540893055
-7.740612542099053,6.331107128543858
-7.780239006584516,6.282346774925815
-7.819558320555901,6.233338405014201
-7.85856893175402,6.18408395357554
-7.897269300106738,6.13458536509124
-7.935657897789776,6.084844593680823
-7.973733209287036,6.0348636030247675
-8.01149373145041,5.9846443662870055
-8.048937973559141,5.9341888660370135
-8.086064457378667,5.883499094171552
-8.122871717218974,5.832577051836015
-8.15935829999247,5.781424749345444
-8.19552276527134,5.730044206105151
-8.231363685344421,5.6784374505310105
-8.266879645273553,5.626606519969369
-8.302069242949457,5.574553460616609
-8.336931089147072,5.522280327438387
-8.371463807580398,5.469789184088497
-8.405666034956843,5.417082102827397
-8.439536421031034,5.364161164440411
-8.473073628658122,5.311028458155565
-8.506276333846579,5.257686081561129
-8.539143225810449,5.204136140522798
-8.571673007021122,5.1503807491005436
-8.603864393258533,5.096422029465179
-8.635716113661877,5.042262111814562
-8.667226910779762,4.987903134289507
-8.698395540619885,4.9333472428893685
-8.729220772698099,4.878596591387325
-8.759701390087027,4.823653341245349
-8.789836189464086,4.7685196615288765
-8.819623981158994,4.713197728821185
-8.849063589200743,4.657689727137444
-8.878153851364013,4.601997847838517
-8.906893619215067,4.54612428954444
-8.935281758157078,4.490071258047622
-8.96331714747493,4.4338409662257705
-8.990998680379457,4.3774356339545255
-9.018325264051139,4.32085748801982
-9.04529581968324,4.264108762029986
-9.071909282524409,4.207191696327547
-9.098164601920702,4.150108537900802
-9.124060741357061,4.092861540295106
-9.149596678498249,4.0354529635239
-9.174771405229187,3.977885073979496
-9.199583927694771,3.920160144343602
-9.224033266339102,3.8622804534975974
-9.24811845594415,3.8042482864325775
-9.271838545667874,3.746065934159121
-9.295192599081744,3.687735693616877
-9.318179694207725,3.6292598675838628
-9.340798923554656,3.5706407645855647
-9.363049394154094,3.5118806988037976
-9.38493022759556,3.452981989985345
-9.406440560061213,3.3939469633503787
-9.427579542359965,3.3347779495006686
-9.448346339960983,3.2754772843275703
-9.468740133026659,3.216047308919798
-9.488760116444965,3.1564903694710247
-9.508405499861235,3.0968088171872417
-9.527675507709366,3.0370050081939426
-9.546569379242447,2.977081303443105
-9.56508636856278,2.917040068619987
-9.583225744651333,2.856883674049733
-9.600986791396599,2.7966144946038
-9.618368807622861,2.7362349096061864
-9.635371107117885,2.675747302739527
-9.651993018659997,2.6151540619509688
-9.668233886044593,2.554457579357905
-9.684093068110036,2.49366025115354
-9.699569938762975,2.43276447751229
-9.714663887003052,2.371772662495028
-9.729374316947041,2.3106872139541754
-9.743700647852352,2.249510543438651
-9.757642314139977,2.1882450660986463
-9.771198765416797,2.1268932005903074
-9.784369466497331,2.065457368980234
-9.79715389742485,2.0039399966498626
-9.809551553491916,1.9423435121997186
-9.82156194526029,1.8806703473535367
-9.833184598580278,1.8189229368622657
-9.844419054609418,1.7571037184079465
-9.855264869830629,1.6952151325074636
-9.865721616069694,1.633259622416223
-9.875788880512179,1.571239634031677
-9.885466265719721,1.5091576157967732
-9.89475338964572,1.4470160186032894
-9.90364988565043,1.384817295695079
-9.912155402515417,1.3225639025712224
-9.920269604457443,1.2602582968890876
-9.927992171141707,1.1979029383672963
-9.935322797694498,1.1355002886886358
-9.942261194715234,1.0730528114028661
-9.94880708828788,1.0105629718294629
-9.95496021999177,0.9480332369602927
-9.960720346911794,0.8854660753622206
-9.96608724164801,0.8228639570796535
-9.971060692324597,0.76022935353703
-9.97564050259824,0.6975647374412541
-9.979826491665879,0.6348725826840621
-9.983618494271823,0.5721553642443815
-9.987016360714307,0.5094155580906075
-9.99001995685138,0.44665564108285905
-9.992629164106212,0.38387809087519775
-9.994843879471768,0.3210853858178136
-9.996664015514872,0.2582800048591832
-9.998089500379676,0.19546442744821174
-9.999120277790478,0.1326411334363291
-9.99975630705395,0.0698126029796158
-9.999997563060742,0.006981316440875512
-9.99984403628648,-0.05585024570828374
-9.999295732792147,-0.11867960298537351
-9.998352674223819,-0.18150427499494964
-9.99701489781183,-0.2443217815265339
-9.995282456369312,-0.30712964265252923
-9.993155418290078,-0.3699253788261185
-9.990633867545952,-0.4327065109791699
-9.987717903683444,-0.49547056062008005
-9.98440764181981,-0.5582150499316386
-9.98070321263852,-0.6209375018688429
-9.976604762384097,-0.6836354402566887
-9.972112452856338,-0.7463063898879245
-9.967226461403932,-0.8089478766207688
-9.961946980917455,-0.8715574274765804
-9.956274219821758,-0.9341325707375049
-9.950208402067732,-0.996670836044028
-9.94374976712348,-1.0591697544925176
-9.936898569964848,-1.1216268587326892
-9.92965508106537,-1.1840396830650108
-9.922019586385582,-1.2464057635380454
-9.913992387361745,-1.3087226380457244
-9.905573800893928,-1.3709878464245409
-9.896764159333513,-1.4331989305506923
-9.88756381047006,-1.495353434437095
-9.87797311751759,-1.5574489043303614
-9.867992459100238,-1.6194828888076642
-9.857622229237313,-1.681452938873516
-9.84686283732773,-1.7433566080564498
-9.83571470813386,-1.805191452505602
-9.824178281764752,-1.866955031087192
-9.812254013658768,-1.9286449054808896
-9.799942374565594,-1.990258640276092
-9.787243850527664,-2.0517938030680454
-9.774158942860959,-2.1132479645538873
-9.760688168135232,-2.174618698628548
-9.7468320581536,-2.235903582480531
-9.732591159931562,-2.297100196687558
-9.717966035675396,-2.3582061253120847
-9.702957262759966,-2.419218955996676
-9.687565433705926,-2.480136280059255
-9.67179115615633,-2.540955692588171
-9.655635052852647,-2.6016747925371564
-9.639097761610174,-2.662291182820113
-9.622179935292852,-2.7228024704057447
-9.604882241787498,-2.7832062664120296
-9.587205363977427,-2.8435001862005285
-9.569149999715515,-2.9036818494705248
-9.550716861796621,-2.9637488803530077
-9.53190667792947,-3.0236989075044445
-9.512720190707912,-3.0835295642004157
-9.493158157581613,-3.14323848842904
-9.473221350826142,-3.2028233229842282
-9.452910557512492,-3.262281715558736
-9.43222657947601,-3.3216113188370353
-9.411170233284727,-3.380809790587976
-9.38974235020714,-3.439874793757254
-9.367943776179379,-3.4988039965596873
-9.345775371771824,-3.557595072571249
-9.323238012155121,-3.616245700820924
-9.300332587065641,-3.6747535658823343
-9.277060000770343,-3.73311635796515
-9.253421172031084,-3.7913317730062723
-9.22941703406835,-3.8493975127607962
-9.205048534524405,-3.907311284892736
-9.18031663542588,-3.9650708030655415
-9.155222313145813,-4.02267378703233
-9.129766558365073,-4.080117962725929
-9.103950376033273,-4.137401062348638
-9.077774785329087,-4.194520824461772
-9.051240819620014,-4.251474994074926
-9.024349526421593,-4.308261322735006
-8.997101967356027,-4.364877568614989
-8.969499218110302,-4.421321496602427
-8.941542368393684,-4.477590878387697
-8.91323252189473,-4.533683492551952
-8.88457079623772,-4.589597124654831
-8.855558322938489,-4.645329567321878
-8.826196247359816,-4.700878620331685
-8.796485728666164,-4.756242090702755
-8.76642793977794,-4.811417792780074
-8.736024067325188,-4.866403548321398
-8.70527531160072,-4.921197186583256
-8.674182886512774,-4.975796544406625
-8.642748019537047,-5.030199466302351
-8.610971951668262,-5.084403804536228
-8.578855937371173,-5.138407419213795
-8.54640124453103,-5.192208178364815
-8.513609154403536,-5.245803958027438
-8.48048096156426,-5.299192642332049
-8.44701797385753,-5.352372123584815
-8.413221512344803,-5.40534030235087
-8.379092911252513,-5.458095087537216
-8.344633517919391,-5.51063439647526
-8.309844692743281,-5.562956155003049
-8.27472780912744,-5.6150582975471455
-8.239284253426291,-5.666938767204174
-8.203515424890734,-5.718595515822027
-8.167422735612876,-5.7700265040807155
-8.131007610470277,-5.821229701572895
-8.094271487069735,-5.872203086883996
-8.05721581569049,-5.92294464767205
-8.01984205922701,-5.973452380747121
-7.982151693131201,-6.023724292150387
-7.94414620535418,-6.073758397232868
-7.9058270962875286,-6.123552720733768
-7.8671958787040595,-6.173105296858449
-7.828254077698096,-6.222414169356064
-7.789003230625264,-6.271477391596751
-7.749444887041798,-6.320293026648508
-7.7095806086433605,-6.36885914735365
-7.6694119692034155,-6.417173836404885
-7.628940554511062,-6.4652351864210225
-7.588167962308452,-6.5130413000222545
-7.5470958022277195,-6.560590289905075
-7.505725695727412,-6.607880278916777
-7.464059276028497,-6.654909400129573
-7.422098188049881,-6.701675796914283
-7.379844088343466,-6.748177623013638
-7.3372986450287625,-6.794413042615166
-7.2944635377270215,-6.84038023042367
-7.2513404574949325,-6.886077371733285
-7.207931106757863,-6.931502662499118
-7.164237199242661,-6.976654309408465
-7.120260459909965,-7.021530529951623
-7.0760026248861525,-7.066129552492248
-7.031465441394766,-7.110449616337291
-6.986650667687551,-7.154488971806519
-6.9415600729750375,-7.198245880301589
-6.896195437356695,-7.241718614374677
-6.850558551750668,-7.284905457796675
-6.8046512178230545,-7.3278047056249545
-6.7584752479167856,-7.37041466427067
-6.712032464980092,-7.4127336515656115
-6.665324702494526,-7.4547599968286224
-6.618353804402564,-7.4964920409315505
-6.571121625034844,-7.537928136364755
-6.52363002903693,-7.5790666473021355
-6.475880891295712,-7.61990594966572
-6.427876096865392,-7.660444431189783
-6.379617540893055,-7.700680491484481
-6.331107128543858,-7.740612542099052
-6.282346774925816,-7.780239006584516
-6.2333384050142016,-7.819558320555902
-6.1840839535755405,-7.85856893175402
-6.134585365091241,-7.897269300106738
-6.084844593680821,-7.935657897789779
-6.034863603024765,-7.9737332092870385
-5.9846443662870055,-8.01149373145041
-5.934188866037014,-8.048937973559141
-5.883499094171552,-8.086064457378665
-5.8325770518360125,-8.122871717218976
-5.781424749345444,-8.159358299992467
-5.730044206105156,-8.195522765271336
-5.678437450531012,-8.231363685344421
-5.62660651996937,-8.266879645273553
-5.574553460616605,-8.302069242949461
-5.522280327438388,-8.336931089147072
-5.469789184088493,-8.371463807580401
-5.417082102827399,-8.405666034956843
-5.364161164440407,-8.439536421031034
-5.311028458155566,-8.473073628658122
-5.2576860815611335,-8.506276333846577
-5.204136140522796,-8.53914322581045
-5.1503807491005436,-8.571673007021122
-5.096422029465176,-8.603864393258535
-5.042262111814562,-8.635716113661873
-4.987903134289505,-8.667226910779766
-4.933347242889371,-8.698395540619883
-4.878596591387329,-8.729220772698094
-4.8236533412453495,-8.759701390087026
-4.768519661528882,-8.789836189464083
-4.713197728821184,-8.819623981158996
-4.657689727137446,-8.849063589200743
-4.601997847838514,-8.878153851364015
-4.54612428954444,-8.906893619215067
-4.49007125804762,-8.935281758157078
-4.433840966225772,-8.963317147474928
-4.37743563395453,-8.990998680379455
-4.320857488019823,-9.018325264051139
-4.264108762029988,-9.045295819683238
-4.207191696327544,-9.07190928252441
-4.150108537900803,-9.0981646019207
-4.092861540295102,-9.124060741357063
-4.0354529635239,-9.149596678498249
-3.977885073979493,-9.17477140522919
-3.920160144343602,-9.199583927694771
-3.862280453497603,-9.2240332663391
-3.804248286432575,-9.248118455944152
-3.7460659341591223,-9.271838545667874
-3.6877356936168724,-9.295192599081746
-3.6292598675838628,-9.318179694207725
-3.5706407645855616,-9.340798923554658
-3.5118806988037985,-9.363049394154094
-3.4529819899853496,-9.384930227595557
-3.393946963350379,-9.406440560061213
-3.3347779495006744,-9.427579542359963
-3.2754772843275672,-9.448346339960985
-3.2160473089197987,-9.46874013302666
-3.156490369471021,-9.488760116444967
-3.0968088171872425,-9.508405499861233
-3.0370050081939386,-9.527675507709366
-2.9770813034431054,-9.546569379242447
