6.123233995736766e-16,10.0
-0.0628314396555889,9.999802608561371
-0.12566039883352548,9.99921044203816
-0.18848439715408113,9.99822352380809
-0.2513009544333742,9.996841892833
-0.3141075907812823,9.995065603657316
-0.3769018266993448,9.992894726405892
-0.43968118317864846,9.990329346781246
-0.5024431817976949,9.987369566060174
-0.5651853448202446,9.98401550108975
-0.627905195293133,9.980267284282716
-0.6906002571440573,9.976125063612253
-0.7532680552793266,9.97158900260614
-0.8159061156815749,9.966659280340298
-0.8785119655074313,9.961336091431725
-0.9410831331851427,9.9556196460308
-1.0036171485121483,9.949510169813001
-1.0661115427525985,9.943007903969988
-1.1285638487348162,9.936113105200084
-1.1909716009486968,9.928826045698138
-1.253332335643042,9.921147013144779
-1.3156435909228243,9.913076310695066
-1.3779029068463802,9.904614256966513
-1.440107825522521,9.89576118602651
-1.50225589120757,9.886517447379141
-1.564344650402308,9.876883405951379
-1.6263716519488352,9.866859442078681
-1.6883344471273383,9.856445951489981
-1.75023058975276,9.845643345292054
-1.812057636271373,9.834452049953297
-1.8738131458572456,9.822872507286887
-1.935494680508602,9.81090517443334
-1.9970998051440696,9.798550523842469
-2.058626087698813,9.785809043254721
-2.1200710992205463,9.772681235681935
-2.181432413965425,9.759167619387474
-2.242707609493811,9.74526872786577
-2.3038942667659055,9.730985109821265
-2.3649899702372466,9.71631732914674
-2.4259923079540737,9.701265964901058
-2.4868988716485476,9.68583161128631
-2.5477072568338213,9.67001487762435
-2.608415062898969,9.65381638833274
-2.6690198932037554,9.637236782900096
-2.729519355173252,9.620276715860859
-2.7899110603922925,9.60293685676943
-2.8501926246997606,9.585217890173759
-2.9103616682827176,9.567120515588305
-2.9704158157703486,9.548645447466429
-3.0303526963277387,9.529793415172188
-3.0901699437494736,9.510565162951535
-3.1498651965530473,9.490961449902946
-3.209436098072094,9.470983049947444
-3.268880296549424,9.450630751798048
-3.3281954452298663,9.429905358928645
-3.3873792024529137,9.408807689542254
-3.4464292317451704,9.38733857653874
-3.5053432019125896,9.365498867481923
-3.564118787132507,9.34328942456612
-3.6227536670454565,9.32071112458211
-3.681245526846779,9.297764858882513
-3.739592057378004,9.274451533346612
-3.797790955218011,9.250772068344581
-3.855839922773965,9.226727398701149
-3.913736668372024,9.202318473658703
-3.9714789063478055,9.177546256839811
-4.029064357136625,9.152411726209175
-4.08649074736349,9.126915874035028
-4.14375580993284,9.101059706849956
-4.200857284118062,9.07484424541117
-4.257792915650726,9.048270524660197
-4.3145604568095886,9.021339593682029
-4.371157666509328,8.99405251566371
-4.427582310389014,8.966410367852358
-4.483832160900321,8.938414241512637
-4.5399049973954675,8.910065241883679
-4.595798606214878,8.881364488135445
-4.651510780774583,8.852313113324552
-4.707039321653325,8.822912264349533
-4.76238203667939,8.793163101905563
-4.817536741017152,8.763066800438637
-4.8725012572533215,8.732624548099201
-4.927273415482914,8.701837546695257
-4.981851053394907,8.6707070116449
-5.036232016357607,8.639234171928353
-5.090414157503712,8.607420270039437
-5.144395337815063,8.575266561936523
-5.198173426207094,8.54277431699295
-5.2517462996129565,8.509944817946918
-5.30511184306734,8.476779360850832
-5.3582679497899655,8.443279255020151
-5.411212521268758,8.40944582298169
-5.46394346734269,8.375280400421417
-5.516458706284302,8.340784336131712
-5.568756164881878,8.305958991958127
-5.6208337785213045,8.270805742745619
-5.6726894912675645,8.235325976284274
-5.724321255945908,8.199521093254523
-5.775727034222675,8.16339250717184
-5.826904796685761,8.12694164433094
-5.877852522924731,8.090169943749475
-5.928568201610592,8.053078857111219
-5.979049830575187,8.015669848708766
-6.029295416890246,7.97794439538571
-6.079302976946053,7.939903986478354
-6.129070536529764,7.901550123756904
-6.178596130903342,7.862884321366189
-6.227877804881125,7.823908105765881
