-8.571673007021122,5.1503807491005436
-8.603864393258533,5.096422029465179
-8.635716113661877,5.042262111814562
-8.667226910779762,4.987903134289507
-8.698395540619885,4.9333472428893685
-8.729220772698099,4.878596591387325
-8.759701390087027,4.823653341245349
-8.789836189464086,4.7685196615288765
-8.819623981158994,4.713197728821185
-8.849063589200743,4.657689727137444
-8.878153851364013,4.601997847838517
-8.906893619215067,4.54612428954444
-8.935281758157078,4.490071258047622
-8.96331714747493,4.4338409662257705
-8.990998680379457,4.3774356339545255
-9.018325264051139,4.32085748801982
-9.04529581968324,4.264108762029986
-9.071909282524409,4.207191696327547
-9.098164601920702,4.150108537900802
-9.124060741357061,4.092861540295106
-9.149596678498249,4.0354529635239
-9.174771405229187,3.977885073979496
-9.199583927694771,3.920160144343602
-9.224033266339102,3.8622804534975974
-9.24811845594415,3.8042482864325775
-9.271838545667874,3.746065934159121
-9.295192599081744,3.687735693616877
-9.318179694207725,3.6292598675838628
-9.340798923554656,3.5706407645855647
-9.363049394154094,3.5118806988037976
-9.38493022759556,3.452981989985345
-9.406440560061213,3.3939469633503787
-9.427579542359965,3.3347779495006686
-9.448346339960983,3.2754772843275703
-9.468740133026659,3.216047308919798
-9.488760116444965,3.1564903694710247
-9.508405499861235,3.0968088171872417
-9.527675507709366,3.0370050081939426
-9.546569379242447,2.977081303443105
-9.56508636856278,2.917040068619987
-9.583225744651333,2.856883674049733
-9.600986791396599,2.7966144946038
-9.618368807622861,2.7362349096061864
-9.635371107117885,2.675747302739527
-9.651993018659997,2.6151540619509688
-9.668233886044593,2.554457579357905
-9.684093068110036,2.49366025115354
-9.699569938762975,2.43276447751229
-9.714663887003052,2.371772662495028
-9.729374316947041,2.3106872139541754
-9.743700647852352,2.249510543438651
-9.757642314139977,2.1882450660986463
-9.771198765416797,2.1268932005903074
-9.784369466497331,2.065457368980234
-9.79715389742485,2.0039399966498626
-9.809551553491916,1.9423435121997186
-9.82156194526029,1.8806703473535367
-9.833184598580278,1.8189229368622657
-9.844419054609418,1.7571037184079465
-9.855264869830629,1.6952151325074636
-9.865721616069694,1.633259622416223
-9.875788880512179,1.571239634031677
-9.885466265719721,1.5091576157967732
-9.89475338964572,1.4470160186032894
-9.90364988565043,1.384817295695079
-9.912155402515417,1.3225639025712224
-9.920269604457443,1.2602582968890876
-9.927992171141707,1.1979029383672963
-9.935322797694498,1.1355002886886358
-9.942261194715234,1.0730528114028661
-9.94880708828788,1.0105629718294629
-9.95496021999177,0.9480332369602927
-9.960720346911794,0.8854660753622206
-9.96608724164801,0.8228639570796535
-9.971060692324597,0.76022935353703
-9.97564050259824,0.6975647374412541
-9.979826491665879,0.6348725826840621
-9.983618494271823,0.5721553642443815
-9.987016360714307,0.5094155580906075
-9.99001995685138,0.44665564108285905
-9.992629164106212,0.38387809087519775
-9.994843879471768,0.3210853858178136
-9.996664015514872,0.2582800048591832
-9.998089500379676,0.19546442744821174
-9.999120277790478,0.1326411334363291
-9.99975630705395,0.0698126029796158
-9.999997563060742,0.006981316440875512
-9.99984403628648,-0.05585024570828374
-9.999295732792147,-0.11867960298537351
-9.998352674223819,-0.18150427499494964
-9.99701489781183,-0.2443217815265339
-9.995282456369312,-0.30712964265252923
-9.993155418290078,-0.3699253788261185
-9.990633867545952,-0.4327065109791699
-9.987717903683444,-0.49547056062008005
-9.98440764181981,-0.5582150499316386
-9.98070321263852,-0.6209375018688429
-9.976604762384097,-0.6836354402566887
-9.972112452856338,-0.7463063898879245
-9.967226461403932,-0.8089478766207688
-9.961946980917455,-0.8715574274765804
-9.956274219821758,-0.9341325707375049
-9.950208402067732,-0.996670836044028
-9.94374976712348,-1.0591697544925176
-9.936898569964848,-1.1216268587326892
-9.92965508106537,-1.1840396830650108
-9.922019586385582,-1.2464057635380454
-9.913992387361745,-1.3087226380457244
-9.905573800893928,-1.3709878464245409
-9.896764159333513,-1.4331989305506923
-9.88756381047006,-1.495353434437095
-9.87797311751759,-1.5574489043303614
-9.867992459100238,-1.6194828888076642
-9.857622229237313,-1.681452938873516
-9.84686283732773,-1.7433566080564498
-9.83571470813386,-1.805191452505602
-9.824178281764752,-1.866955031087192
-9.812254013658768,-1.9286449054808896
-9.799942374565594,-1.990258640276092
-9.787243850527664,-2.0517938030680454
-9.774158942860959,-2.1132479645538873
-9.760688168135232,-2.174618698628548
-9.7468320581536,-2.235903582480531
-9.732591159931562,-2.297100196687558
