-4.999999999999999,8.660254037844387
-5.054314927178774,8.62866737201625
-5.108430318658598,8.596740061174911
-5.162344038056475,8.564473365755934
-5.216053956951077,8.531868559593205
-5.269557954966776,8.49892692986864
-5.322853919857339,8.465649777061378
-5.3759397475893325,8.432038414896432
-5.428813342425175,8.398094170292827
-5.481472617005875,8.363818383311225
-5.533915492433441,8.329212407100997
-5.586139898352947,8.294277607846832
-5.638143773034269,8.259015364714786
-5.689925063453478,8.223427069797843
-5.741481725373897,8.187514128060947
-5.792811723426789,8.151277957285544
-5.843913031191722,8.114719988013608
-5.894783631276564,8.077841663491176
-5.945421515397132,8.040644439611347
-5.995824684456464,8.003129784856833
-6.045991148623749,7.965299180241962
-6.095918927412881,7.9271541192542365
-6.145606049760644,7.888696107795342
-6.195050554104527,7.849926664121724
-6.244250488460159,7.8108473187846315
-6.293203910498375,7.771459614569711
-6.341908887621895,7.7317651064360735
-6.390363497041621,7.691765361454937
-6.438565825852538,7.651461958747742
-6.4865139711092406,7.610856489423816
-6.534206039901053,7.569950556517565
-6.581640149426765,7.528745774925172
-6.628814427068952,7.487243771340862
-6.675727010467905,7.445446184192675
-6.7223760475951595,7.403354663577782
-6.768759696826607,7.3609708711973445
-6.814876127015197,7.318296480290911
-6.860723517563231,7.275333175570369
-6.906300058494229,7.232082653153421
-6.951603950524397,7.188546620496634
-6.996633405133654,7.144726796328034
-7.041386644636231,7.1006249105792465
-7.08586190225086,7.056242704317208
-7.1300574221705295,7.011581929675423
-7.173971459631785,6.966644349784807
-7.217602280983622,6.921431738704068
-7.260948163755918,6.875945881349675
-7.304007396727446,6.83018857342539
-7.346778279993414,6.784161621351382
-7.389259125032587,6.7378668421929095
-7.431448254773942,6.6913060635885815
-7.473344003662875,6.644481123678217
-7.51494471772696,6.597393871030261
-7.556248754641236,6.550046164568825
-7.597254483793048,6.502439873500288
-7.637960286346421,6.454576877239505
-7.678364555305974,6.406459065335615
-7.718465695580349,6.358088337397441
-7.758262124045194,6.309466603018496
-7.797752269605652,6.260595781701603
-7.836934573258397,6.2114778027831035
-7.875807488153172,6.162114605356704
-7.914369479653858,6.112508138196917
-7.952619025399056,6.062660359682124
-7.990554615362197,6.012573237717266
-8.028174751911145,5.962248749656158
-8.065477949867326,5.9116888822234195
-8.102462736564352,5.860895631436044
-8.13912765190618,5.809871002524598
-8.17547124842473,5.758617009854067
-8.21149209133704,5.707135676844317
-8.247188758601911,5.655429035890227
-8.282559840976042,5.603499128281445
-8.317603942069665,5.551348004121808
-8.35231967840167,5.498977722248399
-8.38670567945424,5.446390350150272
-8.420760587726923,5.393587963886836
-8.454483058790254,5.340572648005885
-8.487871761338818,5.2873464954613185
-8.52092537724381,5.233911607530497
-8.553642601605066,5.180270093731301
-8.586022142802596,5.1264240717388505
-8.618062722547549,5.072375667301893
-8.649763075932706,5.018127014158887
-8.681121951482393,4.963680253953771
-8.712138111201895,4.90903753615141
-8.742810330626336,4.854201017952741
-8.773137398869014,4.799172864209606
-8.803118118669202,4.743955247339291
-8.832751306439418,4.688550347238767
-8.862035792312145,4.632960351198619
-8.890970420186031,4.577187453816703
-8.919554047771507,4.5212338569115085
-8.9477855466359,4.465101769435237
-8.975663802247976,4.408793407386587
-9.003187714021935,4.352310993723277
-9.030356195360872,4.295656758274282
-9.057168173699663,4.238832937651816
-9.083622590547312,4.181841775163015
-9.109718401528736,4.124685520721394
