6.123233995736766e-16,10.0
-0.06283143965558942,9.999802608561371
-0.12566039883352653,9.99921044203816
-0.18848439715408272,9.99822352380809
-0.2513009544333741,9.996841892833
-0.3141075907812828,9.995065603657316
-0.37690182669934574,9.992894726405892
-0.4396811831786499,9.990329346781246
-0.502443181797697,9.987369566060174
-0.565185344820245,9.98401550108975
-0.627905195293134,9.980267284282716
-0.6906002571440588,9.976125063612253
-0.7532680552793286,9.97158900260614
-0.8159061156815751,9.966659280340298
-0.8785119655074319,9.961336091431725
-0.9410831331851439,9.9556196460308
-1.0036171485121501,9.949510169813001
-1.0661115427525987,9.943007903969988
-1.1285638487348169,9.936113105200084
-1.190971600948698,9.928826045698138
-1.2533323356430437,9.921147013144777
-1.3156435909228246,9.913076310695066
-1.3779029068463808,9.904614256966513
-1.4401078255225221,9.89576118602651
-1.5022558912075716,9.88651744737914
-1.5643446504023082,9.876883405951379
-1.6263716519488358,9.866859442078681
-1.6883344471273394,9.856445951489981
-1.7502305897527615,9.845643345292054
-1.812057636271375,9.834452049953295
-1.873813145857246,9.822872507286887
-1.9354946805086028,9.81090517443334
-1.9970998051440711,9.798550523842469
-2.0586260876988147,9.785809043254721
-2.1200710992205463,9.772681235681935
-2.1814324139654255,9.759167619387474
-2.2427076094938125,9.74526872786577
-2.3038942667659073,9.730985109821265
-2.3649899702372466,9.71631732914674
-2.425992307954074,9.701265964901058
-2.4868988716485485,9.68583161128631
-2.5477072568338226,9.67001487762435
-2.6084150628989686,9.65381638833274
-2.669019893203756,9.637236782900096
-2.729519355173253,9.620276715860857
-2.789911060392294,9.60293685676943
-2.8501926246997606,9.585217890173759
-2.910361668282718,9.567120515588305
-2.97041581577035,9.548645447466429
-3.0303526963277405,9.529793415172188
-3.0901699437494754,9.510565162951535
-3.1498651965530478,9.490961449902946
-3.2094360980720955,9.470983049947442
-3.2688802965494257,9.450630751798048
-3.328195445229868,9.429905358928645
-3.3873792024529137,9.408807689542254
-3.446429231745171,9.38733857653874
-3.5053432019125905,9.365498867481923
-3.564118787132508,9.34328942456612
-3.6227536670454565,9.32071112458211
-3.6812455268467796,9.297764858882513
-3.739592057378005,9.274451533346612
-3.7977909552180122,9.250772068344581
-3.855839922773965,9.226727398701149
-3.9137366683720245,9.202318473658703
-3.971478906347807,9.177546256839811
-4.029064357136628,9.152411726209175
-4.08649074736349,9.126915874035028
-4.143755809932841,9.101059706849956
-4.200857284118063,9.07484424541117
-4.257792915650728,9.048270524660195
-4.314560456809591,9.021339593682027
-4.3711576665093315,8.994052515663709
-4.427582310389018,8.966410367852358
-4.483832160900321,8.938414241512637
-4.5399049973954675,8.910065241883679
-4.595798606214879,8.881364488135446
-4.651510780774584,8.852313113324552
-4.707039321653326,8.822912264349533
-4.7623820366793925,8.793163101905563
-4.817536741017154,8.763066800438635
-4.872501257253325,8.732624548099201
-4.927273415482914,8.701837546695257
-4.981851053394907,8.670707011644902
-5.036232016357608,8.639234171928354
-5.090414157503713,8.607420270039437
-5.144395337815064,8.575266561936523
-5.198173426207095,8.54277431699295
-5.251746299612958,8.509944817946916
-5.305111843067341,8.47677936085083
-5.358267949789965,8.443279255020151
-5.411212521268757,8.409445822981692
-5.46394346734269,8.375280400421417
-5.516458706284302,8.340784336131712
-5.568756164881879,8.305958991958127
-5.620833778521305,8.270805742745619
-5.672689491267566,8.235325976284273
-5.72432125594591,8.199521093254523
-5.775727034222678,8.163392507171839
-5.826904796685759,8.126941644330941
-5.87785252292473,8.090169943749475
-5.9285682016105925,8.05307885711122
-5.979049830575188,8.015669848708766
-6.029295416890247,7.97794439538571
-6.079302976946055,7.9399039864783525
-6.129070536529766,7.901550123756903
-6.178596130903344,7.862884321366188
-6.227877804881123,7.823908105765883
-6.276913612907004,7.784623015670236
-6.3257016191312445,7.74503060198734
-6.374239897486897,7.705132427757892
-6.422526531765844,7.664930068093499
-6.470559615694444,7.624425110114479
-6.518337253008788,7.583619152887218
-6.565857557529565,7.542513807361038
-6.613118653236521,7.501110696304593
-6.660118674342515,7.459411454241822
-6.706855765367199,7.417417727387393
-6.753328081210244,7.375131173581739
-6.799533787224192,7.332553462225599
-6.845471059286887,7.289686274214116
-6.891138083873485,7.246531301870466
-6.936533058128051,7.203090248879067
-6.981654189934728,7.159364830218311
-7.026499697988491,7.115356772092856
-7.071067811865475,7.0710678118654755
-7.115356772092854,7.026499697988492
-7.159364830218312,6.981654189934727
-7.20309024887907,6.936533058128049
-7.246531301870467,6.891138083873484
-7.289686274214117,6.845471059286885
-7.332553462225602,6.79953378722419
-7.375131173581737,6.753328081210245
-7.417417727387392,6.706855765367202
-7.459411454241821,6.660118674342517
-7.501110696304596,6.613118653236518
-7.542513807361039,6.565857557529564
-7.58361915288722,6.518337253008787
-7.62442511011448,6.470559615694443
-7.6649300680935,6.4225265317658415
-7.705132427757895,6.374239897486895
-7.745030601987337,6.325701619131245
-7.784623015670233,6.276913612907006
-7.823908105765881,6.227877804881126
-7.862884321366189,6.178596130903343
-7.901550123756904,6.129070536529763
-7.939903986478354,6.079302976946053
-7.977944395385711,6.029295416890246
-8.015669848708768,5.979049830575187
-8.053078857111219,5.928568201610593
-8.090169943749473,5.877852522924733
-8.12694164433094,5.826904796685762
