10.0,0.0
9.999802608561371,0.06283143965558952
9.99921044203816,0.1256603988335261
9.99822352380809,0.18848439715408175
9.996841892833,0.2513009544333748
9.995065603657316,0.3141075907812829
9.992894726405892,0.3769018266993454
9.990329346781246,0.43968118317864907
9.987369566060174,0.5024431817976955
9.98401550108975,0.5651853448202453
9.980267284282716,0.6279051952931337
9.976125063612253,0.6906002571440579
9.97158900260614,0.7532680552793272
9.966659280340298,0.8159061156815755
9.961336091431725,0.8785119655074318
9.9556196460308,0.9410831331851433
9.949510169813001,1.003617148512149
9.943007903969988,1.0661115427525991
9.936113105200084,1.1285638487348169
9.928826045698138,1.1909716009486975
9.921147013144779,1.2533323356430426
9.913076310695066,1.315643590922825
9.904614256966513,1.3779029068463808
9.89576118602651,1.4401078255225217
9.886517447379141,1.5022558912075707
9.876883405951379,1.5643446504023086
9.866859442078681,1.6263716519488358
9.856445951489981,1.688334447127339
9.845643345292054,1.7502305897527606
9.834452049953297,1.8120576362713736
9.822872507286887,1.8738131458572462
9.81090517443334,1.9354946805086026
9.798550523842469,1.9970998051440703
9.785809043254721,2.0586260876988134
9.772681235681935,2.1200710992205467
9.759167619387474,2.1814324139654255
9.74526872786577,2.2427076094938116
9.730985109821265,2.303894266765906
9.71631732914674,2.364989970237247
9.701265964901058,2.425992307954074
9.68583161128631,2.486898871648548
9.67001487762435,2.5477072568338217
9.65381638833274,2.6084150628989695
9.637236782900096,2.669019893203756
9.620276715860859,2.7295193551732524
9.60293685676943,2.789911060392293
9.585217890173759,2.850192624699761
9.567120515588305,2.910361668282718
9.548645447466429,2.970415815770349
9.529793415172188,3.030352696327739
9.510565162951535,3.090169943749474
9.490961449902946,3.1498651965530478
9.470983049947444,3.2094360980720946
9.450630751798048,3.2688802965494244
9.429905358928645,3.3281954452298668
9.408807689542254,3.387379202452914
9.38733857653874,3.446429231745171
9.365498867481923,3.50534320191259
9.34328942456612,3.5641187871325073
9.32071112458211,3.622753667045457
9.297764858882513,3.6812455268467796
9.274451533346612,3.7395920573780046
9.250772068344581,3.7977909552180114
9.226727398701149,3.8558399227739653
9.202318473658703,3.9137366683720245
9.177546256839811,3.971478906347806
9.152411726209175,4.029064357136626
9.126915874035028,4.086490747363491
9.101059706849956,4.143755809932841
9.07484424541117,4.2008572841180625
9.048270524660197,4.257792915650727
9.021339593682029,4.314560456809589
8.99405251566371,4.371157666509329
8.966410367852358,4.427582310389015
8.938414241512637,4.483832160900322
8.910065241883679,4.539904997395468
8.881364488135445,4.595798606214879
