0.5233595624294392,9.986295347545738
0.46060390040852206,9.989386570101713
0.39783005453429815,9.992083428780468
0.3350405030107139,9.994385817114644
0.27223772466175483,9.996293644209887
0.20942419883357025,9.997806834748454
0.1466024052966059,9.998925328992174
0.08377482414770558,9.999649082784806
0.020943935712194533,9.999978067553794
-0.04188777955403865,9.999912270311377
-0.10471784116245804,9.999451693655121
-0.16754376868981458,9.998596355767805
-0.23036308187606175,9.997346290416703
-0.2931733007222829,9.99570154695225
-0.3559719455885851,9.993662190306107
-0.4187565372919968,9.991228300988583
-0.48152459720434276,9.988399975085459
-0.5442736473500907,9.985177324254199
-0.607001210504189,9.981560475719538
-0.6697048102898494,9.977549572268465
-0.7323819712763178,9.97314477224458
-0.7950302190765972,9.968346249541849
-0.8576470804451388,9.963154193597724
-0.920230083375472,9.957568809385691
-0.9827767571977993,9.951590317407152
-1.0452846326765344,9.945218953682735
-1.1077512421077866,9.938454969742967
-1.170174119416775,9.931298632618354
-1.2325508002551873,9.923750224828833
-1.2948788220984688,9.915810044372618
-1.3571557243430437,9.907478404714437
-1.4193790484034443,9.898755634773158
-1.4815463378093798,9.889642078908802
-1.5436551383027104,9.88013809690895
-1.6057029979343438,9.87024406397454
-1.667687467161023,9.85996037070505
-1.7296060989420368,9.84928742308308
-1.791456448835824,9.838225642458326
-1.853236075096474,9.82677546553095
-1.9149425387701302,9.81493734433433
-1.9765734037912621,9.802711746217218
-2.038126237078848,9.790099153825299
-2.099598608632423,9.777100065082118
-2.1609880916280204,9.763714993169447
-2.2222922625139643,9.749944466507005
-2.2835087011065585,9.735789028731604
-2.3446349906856234,9.721249238675687
-2.4056687180899163,9.706325670345272
-2.4666074738123838,9.691018912897285
-2.527448852095294,9.675329570616299
-2.588190451025207,9.659258262890683
-2.648829872627807,9.642805624188147
-2.709364722962559,9.625972304030695
-2.769792612217224,9.608758966968985
-2.8301111548022013,9.59116629255609
-2.8903179694447156,9.573194975320673
-2.950410679282813,9.554845724739563
-3.0103869119592046,9.53611926520976
-3.07024429971492,9.517016336019815
-3.1299804794827812,9.49753769132067
-3.1895930929807,9.477684100095857
-3.2490797868047654,9.457456346131169
-3.308438212522163,9.436855227983694
-3.367666026763882,9.415881558950302
-3.426760891317235,9.394536167035536
-3.485720473218153,9.372819894918916
-3.544542444843297,9.350733599921682
-3.6032244840019456,9.328278153972946
-3.6617642740276772,9.305454443575261
-3.7201595038698145,9.282263369769634
-3.778407868184672,9.258705848099947
-3.8365070674265627,9.234782808576824
-3.8944548079385854,9.210495195640897
-3.952248802043165,9.18584396812554
-4.009886768132374,9.160830099219005
-4.0673664307580015,9.13545457642601
-4.124685520721391,9.109718401528738
-4.181841775163016,9.083622590547312
-4.238832937651817,9.057168173699662
-4.2956567582742835,9.03035619536087
-4.3523109937232745,9.003187714021935
-4.408793407386585,8.975663802247976
-4.465101769435236,8.9477855466359
