8.660254037844387,4.999999999999999
8.62866737201625,5.054314927178774
8.596740061174911,5.1084303186585975
8.564473365755934,5.1623440380564745
8.531868559593203,5.216053956951077
8.49892692986864,5.269557954966775
8.465649777061378,5.322853919857338
8.432038414896432,5.375939747589332
8.39809417029283,5.428813342425173
8.363818383311223,5.481472617005874
8.329212407100995,5.53391549243344
8.294277607846832,5.586139898352945
8.259015364714786,5.638143773034267
8.223427069797843,5.689925063453478
8.187514128060947,5.741481725373896
8.151277957285544,5.792811723426788
8.11471998801361,5.843913031191721
8.077841663491176,5.894783631276564
8.040644439611347,5.945421515397131
8.003129784856833,5.995824684456463
7.965299180241964,6.045991148623748
7.9271541192542365,6.095918927412881
7.888696107795342,6.145606049760644
7.849926664121725,6.195050554104526
7.810847318784634,6.244250488460158
7.771459614569711,6.293203910498375
7.731765106436074,6.341908887621895
7.691765361454937,6.39036349704162
7.651461958747742,6.438565825852536
7.610856489423819,6.48651397110924
7.569950556517564,6.534206039901053
7.528745774925171,6.581640149426765
7.487243771340863,6.628814427068951
7.445446184192675,6.675727010467904
7.403354663577781,6.7223760475951595
7.360970871197345,6.768759696826606
7.318296480290912,6.814876127015196
7.275333175570369,6.860723517563229
7.232082653153421,6.906300058494229
7.188546620496635,6.951603950524397
7.144726796328034,6.996633405133653
7.100624910579247,7.041386644636229
7.056242704317207,7.085861902250861
7.011581929675423,7.1300574221705295
6.966644349784808,7.173971459631785
6.921431738704069,7.2176022809836216
6.875945881349675,7.260948163755918
6.83018857342539,7.304007396727445
6.784161621351382,7.346778279993413
6.7378668421929095,7.389259125032586
6.6913060635885815,7.431448254773941
6.644481123678217,7.473344003662875
6.597393871030262,7.51494471772696
6.550046164568825,7.556248754641234
6.50243987350029,7.597254483793047
6.4545768772395045,7.637960286346421
6.406459065335614,7.678364555305974
6.358088337397441,7.718465695580349
6.309466603018496,7.758262124045192
6.2605957817016025,7.797752269605652
6.211477802783103,7.836934573258397
6.162114605356704,7.875807488153171
6.112508138196918,7.914369479653857
6.062660359682123,7.952619025399056
6.012573237717266,7.990554615362197
5.962248749656159,8.028174751911145
5.9116888822234195,8.065477949867324
5.860895631436043,8.102462736564352
5.809871002524598,8.139127651906179
5.758617009854067,8.17547124842473
5.707135676844318,8.21149209133704
5.655429035890228,8.247188758601911
5.603499128281448,8.282559840976042
5.551348004121809,8.317603942069663
5.498977722248398,8.352319678401672
5.4463903501502715,8.38670567945424
5.3935879638868345,8.420760587726923
5.340572648005885,8.454483058790254
5.287346495461318,8.487871761338818
5.233911607530497,8.520925377243808
5.180270093731304,8.553642601605066
5.126424071738851,8.586022142802593
5.072375667301892,8.618062722547549
5.018127014158885,8.649763075932706
4.963680253953769,8.68112195148239
4.90903753615141,8.712138111201895
4.854201017952741,8.742810330626336
4.799172864209605,8.773137398869013
4.743955247339293,8.803118118669202
4.688550347238768,8.832751306439416
4.632960351198618,8.862035792312147
4.5771874538167,8.890970420186031
4.521233856911508,8.919554047771507
4.465101769435236,8.9477855466359
4.408793407386587,8.975663802247974
4.352310993723276,9.003187714021934
4.295656758274283,9.030356195360872
4.238832937651817,9.057168173699662
4.181841775163017,9.08362259054731
4.124685520721391,9.109718401528738
4.067366430758002,9.135454576426008
4.0098867681323735,9.160830099219005
3.952248802043166,9.185843968125539
3.894454807938586,9.210495195640897
3.836507067426565,9.234782808576824
3.778407868184672,9.258705848099948
3.720159503869815,9.282263369769632
3.6617642740276777,9.305454443575261
3.6032244840019465,9.328278153972946
3.5445424448432967,9.350733599921682
3.4857204732181524,9.372819894918914
3.426760891317236,9.394536167035534
3.3676660267638834,9.415881558950302
3.3084382125221636,9.436855227983694
3.249079786804765,9.457456346131169
3.189593092980701,9.477684100095857
3.1299804794827826,9.49753769132067
3.0702442997149197,9.517016336019815
3.0103869119592046,9.53611926520976
2.9504106792828133,9.554845724739563
2.890317969444717,9.573194975320673
2.8301111548022035,9.59116629255609
2.7697926122172247,9.608758966968987
2.70936472296256,9.625972304030697
2.6488298726278083,9.642805624188147
2.588190451025209,9.659258262890683
2.527448852095294,9.6753295706163
2.4666074738123855,9.691018912897286
2.405668718089918,9.706325670345274
2.3446349906856248,9.721249238675687
2.2835087011065585,9.735789028731604
2.222292262513965,9.749944466507005
2.1609880916280217,9.76371499316945
2.0995986086324243,9.777100065082118
2.038126237078848,9.790099153825299
1.976573403791262,9.802711746217218
1.914942538770131,9.814937344334329
1.8532360750964756,9.82677546553095
1.7914564488358238,9.838225642458326
1.7296060989420368,9.84928742308308
1.6676874671610245,9.859960370705048
1.6057029979343453,9.87024406397454
1.543655138302713,9.88013809690895
1.4815463378093807,9.889642078908802
1.4193790484034454,9.898755634773156
1.3571557243430452,9.907478404714436
1.2948788220984713,9.915810044372616
1.2325508002551873,9.923750224828833
1.1701741194167758,9.931298632618352
1.107751242107788,9.938454969742965
1.0452846326765362,9.945218953682733
0.9827767571978003,9.951590317407152
0.9202300833754715,9.957568809385693
0.8576470804451399,9.963154193597724
0.7950302190765988,9.968346249541847
0.7323819712763169,9.97314477224458
0.6697048102898493,9.977549572268465
0.6070012105041909,9.981560475719538
0.5442736473500918,9.985177324254199
0.4815245972043427,9.988399975085459
0.41875653729199724,9.991228300988585
0.3559719455885859,9.993662190306107
0.29317330072228615,9.99570154695225
0.23036308187606427,9.997346290416699
0.16754376868981383,9.998596355767805
0.10471784116245833,9.999451693655121
0.04188777955404047,9.999912270311377
-0.020943935712192514,9.999978067553792
-0.08377482414770605,9.999649082784806
-0.14660240529660615,9.998925328992174
-0.20942419883356717,9.997806834748454
-0.2722377246617537,9.996293644209887
-0.3350405030107137,9.994385817114644
-0.3978300545342974,9.992083428780468
-0.46060390040852267,9.989386570101713
-0.5233595624294374,9.98629534754574
-0.5860945631109646,9.98280988314872
-0.648806425782694,9.978930314510823
-0.7114926746876695,9.974656794790775
-0.7741508350801162,9.969989492699819
-0.8367784333231544,9.964928592495045
-0.8993729969864391,9.959474293972129
-0.9619320549437761,9.95362681245744
-1.0244531374706738,9.947386378799534
-1.0869337763418505,9.940753239360046
-1.149371504928666,9.933727656003963
