,sklearn-least_squares,sklearn-stochastic_gradient_descent,tensorflow-least_squares-fast,tensorflow-least_squares-unfast,pytorch-least_squares,mxnet_least_squares
0,17.115902653966057,23.376195567847383,17.116000793025226,17.11600079302107,32.4361320498923,17.116000793016877
1,17.328882583677913,24.322823766745156,17.33385523149839,17.333855231502795,33.21501273827664,17.333855231508686
2,17.43782718293131,23.84915408177997,17.44524728266707,17.445247282669776,28.243780877969666,17.445247282671236
3,17.949904421625984,23.814937622012643,17.969304768273137,17.969304768268774,33.04770662695249,17.969304768271293
4,17.818054714256746,24.081111188033336,17.83102049196448,17.831020491959706,35.03942082283329,17.831020491957645
5,18.150960176728084,24.736804819607187,18.13995993305346,18.139959933050015,29.411916311501685,18.139959933049912
6,17.485592943607518,23.73714599548627,17.48612427252619,17.486124272527423,32.80730072180255,17.48612427253058
7,17.583036812767784,23.765233635344554,17.585461326835517,17.585461326831954,28.25910193482913,17.585461326831847
8,17.667026724891027,24.09134422821438,17.686539955341726,17.686539955339562,28.97536250113928,17.686539955345214
9,17.651119030801887,24.467565399927263,17.660215971889443,17.660215971887748,33.390722917739424,17.66021597188811
